entry	S1	S2
K07991	5346.712979	4565.931009
K08297	0.933706816	0
K08298	1.773049645	0
K08299	0	0
K08300	0	0
K08301	0	5.094614265
K08302	2.06185567	129.230138
K08303	3.6900369	0
K08304	59.55706506	15.44782347
K08305	4.845557861	0
K08306	2.911208151	0
K08307	0	0
K08308	3.443676588	0
K08309	8.823529412	0.983284169
K08310	10.21566677	0
K08311	0	28.35051546
K08312	0	0
K08313	6.376811594	0
K08314	33.53258434	12.5984252
K08315	1.664312667	1.287995878
K08316	0	13.51351351
K08317	4.329004329	0
K08318	0	0
K08319	0	0
K08320	49.64539007	0
K08321	14.6815815	15.41074815
K08322	13.03627306	0
K08323	9.375	0
K08324	3.805569971	0
K08325	2.472799209	0
K08326	0	0
K08329	0	0
K08330	1.165501166	0
K08331	3.831417625	0
K08332	0	4.716981132
K08333	38.06228374	0
K08334	10.72961373	17.84156637
K08335	0	8.888888889
K08336	9.367681499	0
K08337	1.816530427	0
K08338	0	34.68501383
K08339	5.034962644	0
K08340	0	2.96735905
K08341	3.499562555	6.999125109
K08342	5.287346589	0
K08343	0	0
K08344	0	0
K08348	0	0
K08349	0	6.172839506
K08350	0	0
K08351	0	0
K08352	7.268951194	0
K08353	0	38.50676073
K08354	5.249343832	0
K08357	0	4.366812227
K08358	0	0
K08359	2.991836772	0.712631391
K08363	23.55368352	0
K08364	0	0
K08365	23.68866328	0
K08368	25.78268877	46.04051565
K08369	0	0.296823983
K08372	0	0
K08384	2.169504174	0
K08475	0	19.02587519
K08476	4.862870188	0
K08478	3.808070357	5.367686527
K08482	10.32448378	0
K08483	6.748598015	3.152088259
K08484	32.0855615	0
K08485	0.811030008	1.572327044
K08486	0	2.267573696
K08488	3.412969283	3.412969283
K08489	0	44.38526409
K08490	0	2.923976608
K08492	0	0
K08493	5.06585613	0
K08495	0	29.16666667
K08496	0	3.04414003
K08497	96.00187568	0
K08499	12.6992377	0
K08501	85.62691132	15.29051988
K08502	5.765062201	5.213386398
K08504	0	2.298850575
K08507	2.026342452	7.092198582
K08513	5.319148936	30.40149559
K08516	5.050505051	19.46472019
K08517	1.692047377	1.692047377
K08564	0.778816199	7.512822933
K08566	6.488332169	21.21872109
K08586	0	43.68932039
K08587	5.899705015	0
K08589	2.777777778	12.03703704
K08590	5.747126437	6.896551724
K08591	9.75181417	3.034315991
K08592	16.43126398	0
K08596	9.342211461	15.29459241
K08600	68.7440656	49.30850228
K08602	172.6190476	5.952380952
K08605	24.33719233	13.20146392
K08641	184.2818428	10.8401084
K08642	124.8396029	4.06504065
K08643	219.8067633	4.830917874
K08652	30.38674033	73.49819737
K08658	233.8403042	1.267427123
K08659	56.31244323	39.05540418
K08675	289.4056848	10.33591731
K08676	389.8220144	9.75177305
K08678	171.8002413	101.7732134
K08679	215.5128951	3.490401396
K08680	231.6017316	2.164502165
K08681	251.9379845	1.291989664
K08682	35.4471574	64.19574784
K08683	9.461426492	18.60119846
K08688	22.31386851	15.50377338
K08692	271.3178295	11.07419712
K08693	256.3543936	4.357298475
K08710	339.8871388	10.92896175
K08711	466.5957775	78.69683039
K08712	5.597582714	9.489660289
K08717	86.17393939	38.32890754
K08721	154.100128	6.944444444
K08722	283.9339441	14.32467566
K08723	90.17088013	66.30963507
K08724	343.8596491	5.614035088
K08728	65.65563489	33.71443817
K08734	6.425887585	10.65102369
K08735	1297.69392	131.0272537
K08736	87.35632184	0
K08737	20.28985507	0
K08738	14.11020303	231.0425381
K08739	463.7254902	129.4303797
K08740	412.203241	128.4508492
K08741	13.03538175	80.1917462
K08744	7.407407407	5.55958132
K08762	344.858156	7.092198582
K08770	5.998286204	8.55360007
K08783	7.777777778	4.448185227
K08787	711.7210854	13.5549407
K08794	414.8681055	10.79136691
K08825	380.0543816	107.138581
K08832	3542.14878	269.8047952
K08850	109.8751272	88.84051695
K08851	106.3866134	99.20585906
K08852	145.0220516	124.7383816
K08853	605.9815675	453.5343365
K08856	127.1812906	73.11707452
K08857	232.850747	200.1440983
K08866	232.5447135	341.8875482
K08869	0	73.91654992
K08876	469.7488599	368.7757478
K08884	1168.913487	334.1398855
K08900	92.80778362	58.36515131
K08955	384.1722495	1245.687706
K08956	517.9665985	901.9959466
K08963	294.3274445	415.255346
K08964	742.2908181	507.2707609
K08965	1243.077697	1171.61
K08967	2708.534265	1115.245379
K08968	609.5298144	267.1820907
K08969	338.8070563	647.9101448
K08970	3058.159722	786.4583333
K08971	861.6319262	1377.234073
K08972	366.6426531	806.3876198
K08973	550.6041087	495.0277032
K08974	11.50274707	232.9409778
K08976	436.4287473	245.2716185
K08978	3000.900371	715.2332615
K08979	308.2533568	935.9643103
K08981	411.9886806	187.9263728
K08982	168.95423	124.1289398
K08983	3011.018669	777.3386034
K08984	2541.237513	427.3222482
K08985	118.9846714	152.2203362
K08986	248.5712937	821.1998336
K08987	1205.640025	1078.396474
K08988	2942.618007	751.0023707
K08989	1497.210087	531.1565935
K08990	472.338759	551.6684137
K08991	190.0245092	197.0610911
K08992	421.9758278	460.4488918
K08993	112.9731895	154.7119969
K08994	293.5389862	132.9438133
K08995	242.2745687	1178.175531
K08996	11.72264076	172.7935995
K08997	215.959203	687.3427766
K08998	152.8952176	112.974372
K08999	329.0888494	792.3299114
K09612	1.430615165	0
K09613	0	0
K09647	8.888888889	4.444444444
K09648	7.851640028	13.9758745
K09690	14.49275362	0
K09694	0	8.888888889
K09695	8.888888889	26.66666667
K09696	0	0
K09697	0	5.341880342
K09698	10.85271318	0
K09699	0	0
K09700	0	0
K09701	1.543209877	6.172839506
K09702	0	0
K09703	14.74926254	0
K09704	37.2960373	13.98601399
K09705	0	2.666666667
K09706	3.016591252	0
K09707	2.824858757	8.163265306
K09709	1.439884809	4.319654428
K09710	0	2.861230329
K09712	1.529051988	1.529051988
K09713	4.04040404	7.751937985
K09717	4.916420846	0
K09720	0	0
K09721	27.90697674	0
K09722	4.206098843	0
K09723	1.700680272	5.911206588
K09724	7.518796993	2.506265664
K09726	4.716981132	3.144654088
K09727	2.02020202	4.04040404
K09728	9.231088729	0
K09729	6.797281088	10.92896175
K09730	0	0
K09732	0	0
K09733	11.7259552	11.5048793
K09735	3.367003367	3.367003367
K09736	12.40310078	0
K09738	4.662004662	0
K09739	8.230452675	0
K09740	5.115089514	3.410059676
K09741	8.148148148	2.212389381
K09747	0	4.901960784
K09748	1.371742113	0
K09749	5.050505051	2.525252525
K09758	26.3903607	0
K09759	6.884559424	0
K09760	2.222222222	20
K09761	2.157497303	9.112314331
K09762	3.115264798	6.230529595
K09763	3.086419753	10.70853462
K09764	2.976190476	3.720238095
K09765	0.789889416	0.789889416
K09766	11.30977104	4.397328639
K09767	0	0
K09768	0	14.49275362
K09769	0.861326443	0
K09770	1.082251082	0
K09771	9.2776776	11.76295307
K09772	4.357298475	7.89086738
K09773	15.56712963	10.78231528
K09774	4.581901489	6.872852234
K09775	5.555555556	5.521262003
K09777	5.611672278	2.244668911
K09778	5.85756525	0
K09779	6.717532238	3.470633741
K09780	0	0
K09781	3.819523919	0
K09786	5.218025506	0
K09787	7.366482505	5.524861879
K09788	2.640264026	0
K09789	0	1.851851852
K09790	1.253132832	5.012531328
K09791	19.77649724	1.082251082
K09792	4.732927654	4.347204475
K09793	8.78317347	2.88184438
K09794	10.15228426	7.864886884
K09795	0	8.928571429
K09796	6.507592191	2.892263196
K09797	3.058103976	6.172839506
K09798	4.938271605	0
K09799	7.601048681	4.635218
K09800	9.259259259	11.96928636
K09801	21.24183007	4.901960784
K09802	1.406469761	2.790544663
K09803	8.032128514	4.245168594
K09804	8.620689655	17.24137931
K09805	9.49810758	0
K09806	5.698005698	5.48696845
K09807	5.264278774	1.054852321
K09808	5.266693042	7.347106644
K09809	0	12.37294374
K09810	10.1010101	0
K09811	1.63599182	4.90797546
K09812	4.541326067	10.90919099
K09813	8.07102502	2.421307506
K09814	13.45598846	1.449275362
K09815	5.873715125	8.810572687
K09816	7.374631268	11.76059618
K09817	64.09162043	6.993006993
K09819	3.875968992	7.751937985
K09820	67.67781017	33.31602074
K09822	12.95641932	1.177856302
K09823	13.8125998	22.01250719
K09824	52.30884471	5.730326366
K09825	17.06467719	9.472578711
K09827	1.333333333	20
K09829	2.754820937	24.79338843
K09831	4.901960784	21.56862745
K09835	23.97870925	11.98935462
K09857	40.34738674	14.61539393
K09858	9.043927649	3.875968992
K09859	7.944530554	1.564945227
K09861	6.060606061	5.420054201
K09862	7.434944238	6.195786865
K09880	0	8.097165992
K09882	4.875434883	1.141552511
K09885	12.7340824	8.239700375
K09888	22.60849807	131.9358178
K09889	10.97889791	2.766251729
K09890	10.90751682	5.822416303
K09891	3.215434084	5.394806237
K09892	5.330704054	8.02010437
K09893	5.208333333	2.372479241
K09894	9.845288326	9.845288326
K09895	13.45635546	0
K09896	11.7609248	2.772002772
K09897	2.136752137	3.739316239
K09898	15.09009009	15.37159696
K09899	0	0
K09900	0	7.874015748
K09901	0	2.207505519
K09902	5.463752665	2.976190476
K09903	2.743484225	0
K09904	64.76683938	69.94818653
K09906	6.349206349	6.349206349
K09907	12.15324157	0.995024876
K09908	9.157509158	11.9461184
K09909	10.38146441	2.62122523
K09910	212.6984127	0
K09911	140.7407407	0
K09912	213.7308845	106.0363239
K09913	77.56814718	40.1934632
K09914	253.875969	0
K09915	160.9704754	50.11788935
K09916	15.44401544	34.22053232
K09917	156.3573883	10.30927835
K09918	49.64539007	22.59887006
K09919	204.5152722	7.96812749
K09920	1.277139208	57.47891218
K09921	212.6776637	140.9529753
K09922	214.2857143	5.012531328
K09923	195.2861953	0
K09924	211.2403101	3.875968992
K09925	45.5011655	30.33927588
K09926	158.5365854	0
K09927	169.0821256	0
K09928	196.2095875	2.229654404
K09929	178.7709497	0
K09930	174.863388	0
K09931	218.3908046	0
K09932	216.8674699	12.04819277
K09933	0	26.02316782
K09934	5.370285772	1.957943039
K09935	166.6666667	0
K09936	217.5625466	76.06337909
K09937	208.8122605	3.831417625
K09938	217.2619048	4.96031746
K09939	229.5918367	1.700680272
K09940	2.302422388	46.38729766
K09941	15.74504392	17.10413576
K09942	204.3010753	0
K09943	188.8803232	123.1689959
K09944	55.82628684	74.16543228
K09945	148.4848485	12.12121212
K09946	62.77981278	19.53601954
K09947	244.4444444	7.407407407
K09948	124.6376812	11.5942029
K09949	169.7364448	17.64850528
K09950	13.01919016	10.60535415
K09951	57.10491368	41.08661878
K09952	130.7053829	3.910068426
K09953	178.6055396	1.910219675
K09954	94.90531593	4.952947004
K09955	21.42526903	28.03617765
K09956	59.29349026	21.73758369
K09957	129.9019608	9.803921569
K09958	16.69221515	9.282623686
K09959	217.0212766	2.836879433
K09960	5.5307096	3.902057245
K09961	81.2387237	4.313678061
K09962	19.94558276	237.3246151
K09963	274.8973468	0
K09964	18.22385936	3.16706255
K09965	17.06058098	14.41906424
K09967	203.4632035	0
K09968	149.3333333	5.333333333
K09969	126.1261261	4.504504505
K09970	61.73864895	7.310444813
K09971	20.67550505	31.3863438
K09972	104.651333	125.8169051
K09973	159.0966965	4.793878353
K09974	3.65497076	118.0836707
K09975	155.7734205	2.178649238
K09976	172.8395062	0
K09977	12.34567901	4.638368585
K09978	32.10451972	10.29662428
K09979	180.5555556	0
K09980	95.80449554	4.160205741
K09981	11.43927733	18.2344202
K09982	165.7559199	7.285974499
K09983	159.122085	6.858710562
K09984	206.7183463	2.583979328
K09986	86.81300375	85.07323037
K09988	200.7648658	0
K09989	139.7849462	0
K09992	231.334672	42.57091246
K09994	230.7692308	0
K09996	179.2114695	0
K09997	285.7142857	0
K09998	20.20757439	75.96093718
K09999	258.5910653	8.591065292
K10755	26.46652864	4.848484849
K10756	4.524886878	10.55806938
K10761	3.527336861	12.30854915
K10762	9.127191428	0
K10763	7.054673721	4.409171076
K10764	0	0
K10771	4.291845494	2.127659575
K10772	2.506265664	14.44181707
K10773	2.424242424	2.424242424
K10777	12.81204732	1.504890895
K10778	13.3963751	3.15582296
K10793	4.535147392	9.070294785
K10794	9.345794393	0
K10795	2.777777778	5.555555556
K10796	8.781043999	2.69179004
K10797	11.04972376	1.841620626
K10798	6.356877393	0
K10800	2.409638554	3.189792664
K10804	7.115489874	2.736726875
K10805	13.87026481	1.474810882
K10806	5.089058524	1.696352841
K10807	12.12121212	2.424242424
K10808	1.718213058	1.642036125
K10810	2.855103498	0
K10811	3.072604439	6.851412318
K10814	3.867165464	9.687636523
K10815	5.402485143	3.231017771
K10816	7.979177334	2.688172043
K10819	6.92954677	7.52688172
K10823	14.24715119	12.27011359
K10824	12.15658479	6.600660066
K10829	17.54385965	5.847953216
K10831	0	31.73371667
K10834	5.272428018	14.94715721
K10838	4.472262221	3.527336861
K10839	4.902128925	1.937984496
K10841	8.585035217	0
K10842	12.36935909	5.38366785
K10843	4.301075269	6.989247312
K10844	1.333333333	1.317523057
K10845	4.115226337	0
K10846	0	7.327346143
K10847	16.6770611	8.891159298
K10848	5.224543488	2.981820894
K10849	3.921568628	1.972386588
K10850	5.555555556	2.73297491
K10851	13.69863014	0
K10852	1.289490651	19.61819991
K10857	0	4.550625711
K10858	7.253183919	2.049180328
K10862	12.22580919	14.6627566
K10863	7.189168574	3.623188406
K10865	11.93420062	9.389671362
K10866	1.904761905	4.830917874
K10868	4.026699557	5.586592179
K10872	5.411255411	9.803921569
K10873	4.850179508	23.41265009
K10875	7.137335884	154.4824162
K10877	5.238927739	4.807692308
K10878	6.896551724	9.195402299
K10881	8.51970181	18.12825974
K10884	7.588608734	5.089058524
K10885	15.38461538	0
K10896	4.887585533	1.955034213
K10901	64.85671192	18.09954751
K10906	0	30.6010929
K10907	212.1212121	3.367003367
K10908	4.543926639	6.484849172
K10914	213.3333333	6.153846154
K10918	191.0569106	0
K10929	0	23.59140905
K10930	286.9827406	11.30392881
K10931	276.7796518	71.9037983
K10932	8.046393621	38.55455692
K10934	220.9996727	74.72882994
K10938	216.7689162	4.08997955
K10939	1.921229587	33.62151777
K10941	8.733624454	51.63924011
K10942	143.2310248	83.75562813
K10943	99.50754866	100.6935238
K10947	44.03342163	38.53051457
K10949	191.2342767	0
K10954	147.0588235	3.921568628
K10956	11.68935549	1.279590531
K10957	50.48659866	9.13368819
K10958	84.60388602	11.88671514
K10959	20.43970569	13.06263662
K10962	15.25528461	5.896882481
K10965	8.308280448	7.598351763
K10967	31.68567807	0
K10968	199.8417192	127.9380408
K10969	0	5.420054201
K10972	37.70555371	86.89473803
K10973	94.79925419	12.51177387
K10974	16.74616211	8.378043242
K10975	244.0654477	50.37821154
K10977	11.6842718	19.81465928
K10978	110.4651163	3.875968992
K10979	200	19.60784314
K10981	6.1376511	29.83149612
K10982	251.2953368	5.18134715
K10983	229.390681	0
K10984	204.9062049	10.95051902
K10985	258.1884765	42.18497918
K10986	182.5726141	0
K10997	219.6531792	1.926782274
K10998	220.4928664	5.188067445
K11002	2547.23994	712.4164686
K11003	853.246519	430.7965526
K11004	876.3515967	768.587219
K11005	287.101951	231.2385323
K11006	757.2795119	847.1373098
K11007	2552.144291	1090.918982
K11011	293.2129054	839.658537
K11013	870.5071463	602.6859706
K11014	1242.066521	638.5050514
K11015	1867.232231	816.7789828
K11017	948.1061074	1058.838135
K11021	101.3697342	120.8624856
K11022	521.3190294	1053.853467
K11023	452.8375679	396.4574094
K11031	1055.614034	1287.405495
K11032	3728.643918	1050.135557
K11038	1365.67278	1249.44884
K11039	586.4187021	2346.505979
K11040	327.5630629	882.6708612
K11041	3844.147913	1470.293235
K11042	874.5798401	1787.164306
K11044	551.6572951	1694.954699
K11045	3534.180376	1334.694063
K11046	4323.986042	1600.966894
K11047	634.4009083	1783.38117
K11048	738.499652	1611.358207
K11049	1118.885538	1709.663918
K11050	1729.280032	970.9279946
K11051	3754.156685	2175.855602
K11052	2861.760037	1822.145159
K11053	1342.481829	1307.108447
K11054	1243.315782	1476.229718
K11055	3513.06596	1250.081862
K11056	2328.11425	2603.156634
K11059	3432.553404	1816.217142
K11060	683.44101	1894.39695
K11061	1099.978292	1532.098892
K11062	444.995704	351.9534265
K11065	1120.330225	1811.849909
K11066	1543.57207	1168.570514
K11068	826.3433864	1719.480311
K11069	1015.749281	1611.726517
K11070	4207.261427	1704.377453
K11071	680.7958217	1921.352649
K11072	415.841019	1492.924208
K11073	517.1288118	1667.163726
K11074	2693.870441	921.7783975
K11075	1610.351485	1234.485309
K11076	753.8635194	1441.290738
K11081	455.147596	2074.327863
K11082	941.7739457	2418.145499
K11083	632.8688346	2699.38041
K11084	344.0390727	2558.163117
K11085	651.8498738	1604.043534
K11086	951.8392452	1141.730437
K11087	848.9069199	2177.077001
K11088	519.3527079	965.3724482
K11089	929.0297188	463.8478236
K11090	4968.104441	1593.919199
K11092	3882.669333	1060.53772
K11093	2416.506676	1942.302637
K11095	1006.678347	1567.532016
K11097	137.0517202	1233.049966
K11098	616.591496	1039.391822
K11099	541.1158922	1525.269841
K11102	3277.335613	1948.773092
K11103	2765.66959	2478.636476
K11104	3817.18957	3058.842959
K11105	1278.506734	2841.438912
K11106	985.5576315	2682.244688
K11107	1570.694238	1930.707967
K11108	2682.800292	2431.628179
K11115	1559.524273	2837.186467
K11116	1532.779404	2620.310374
K11117	1557.117545	1913.072845
K11118	1381.921982	2613.335733
K11119	5346.246239	2465.723028
K11120	4438.431312	2336.255606
K11121	198.9432372	2673.805536
K11122	710.00517	2815.029166
K11123	3250.159227	2381.506225
K11126	1045.099977	1989.1854
K11128	4278.318877	2670.491899
K11129	2842.864323	4549.756797
K11130	599.5739854	1872.487379
K11131	3191.735568	2654.342698
K11132	7180.344705	2021.661668
K11133	1571.962621	3064.563403
K11134	3238.354763	2481.167882
K11135	1567.545876	1919.157284
K11137	1194.468873	1866.839994
K11139	4584.017505	3715.499915
K11144	1327.019361	2440.865409
K11145	3085.437626	2662.073676
K11175	2070.501191	3328.16685
K11176	2187.920977	3167.811211
K11177	713.5658237	2410.564994
K11178	2039.586591	3307.643786
K11179	1434.198791	2830.236638
K11180	2120.161871	3065.377842
K11181	4279.397314	2134.912016
K11183	1747.086644	3124.480787
K11184	1451.520875	2815.19096
K11185	3959.290056	3357.312962
K11189	3834.801548	2485.8139
K11192	3333.835898	2851.681119
K11195	4410.739376	2074.566551
K11196	1831.099619	3187.845078
K11200	3254.162564	4056.848466
K11201	2594.613668	4165.2662
K11202	4526.656832	4121.56471
K11203	4571.580343	3523.089243
K11204	5273.135303	4028.51821
K11208	4868.092018	4047.787584
K11209	4110.220438	4210.965744
K11210	4479.728962	4348.613116
K11211	4441.929174	3895.159855
K11212	1746.283771	4154.499316
K11213	4765.436269	3684.513578
K11214	3287.120559	3948.259813
K11215	3977.73671	2755.384717
K11216	2612.498525	4251.831273
K11226	4199.783679	4071.425812
K11227	4524.192998	3786.338153
K11228	4008.006985	3765.131998
K11229	4059.839027	3983.524959
K11230	7245.382019	3014.371098
K11231	4999.442459	3871.537003
K11232	2159.671132	3437.494969
K11233	2229.786379	3258.166499
K11234	3958.039922	3351.904015
K11236	4426.100036	3783.581063
K11237	5393.814188	3503.270437
K11238	5548.633375	3857.875034
K11239	1387.673783	2767.948878
K11240	5242.323453	3489.570579
K11241	4532.934317	3570.857383
K11242	1944.724263	2994.837774
K11243	4298.14714	3629.080629
K11244	4535.326437	3682.930969
K11245	4265.441434	3574.481649
K11246	4579.609802	3875.791083
K11249	1959.592911	4339.057878
K11250	2991.099915	3605.630728
K11251	1917.3033	4003.181643
K11252	3977.461093	3442.021989
K11253	4452.430016	3606.307609
K11254	4328.435817	3125.435631
K11258	4361.719523	3519.759306
K11260	3336.014407	3956.100186
K11261	4668.470077	2900.420396
K11262	1556.75232	3496.724324
K11263	4659.816329	3895.344549
K11264	3429.214501	3654.384745
K11267	4598.382263	4215.809848
K11268	3316.019049	3464.104767
K11269	2961.018802	3462.503019
K11270	1698.245901	4954.823602
K11271	5126.124969	4885.009471
K11272	5085.347271	4175.0951
K11273	2099.350652	4319.370731
K11274	5421.982534	4483.914202
K11275	4486.210933	3948.112585
K11279	4453.924825	4842.933362
K11292	5385.343735	4340.406659
K11293	5242.972132	3920.260869
K11294	5041.986465	4560.081163
K12067	7.624787972	40.25893678
K12068	0	0
K12069	267.9528403	7.502679528
K12070	294.4983819	12.94498382
K12071	246.5497465	4.079254079
K12072	276.8615692	5.497251374
K12111	508.0054682	136.9651128
K12112	7.376439164	19.27719116
K12113	134.9980177	95.83683168
K12136	123.4168945	78.42337843
K12137	62.72766804	75.98633298
K12138	10.20408163	81.10931678
K12139	303.1568607	227.1403276
K12140	964.2769342	181.9261286
K12141	1198.186874	334.5562987
K12143	14.13298617	89.56144184
K12145	179.1147814	144.7159766
K12146	47.67106648	203.6957968
K12147	179.1812714	106.8445095
K12148	165.6455955	229.3233083
K12149	6.756756757	87.04987964
K12151	89.57028598	78.60287463
K12152	435.0150835	324.3933589
K12158	449.6564624	139.7959136
K12160	143.7756304	234.214412
K12161	1236.778899	318.2097951
K12182	103.7214818	81.60118751
K12183	498.5371371	468.2722163
K12184	47.33712571	418.1167917
K12187	2.534854246	309.4339623
K12188	625.2687844	17.02244562
K12189	102.4904946	90.90036991
K12190	255.9978131	166.5896766
K12191	2.478314746	7.257287267
K12193	70.8409135	102.697826
K12194	15.82934588	316.7596056
K12195	184.6153846	215.3846154
K12196	74.53662536	87.03138111
K12198	87.82138137	76.38607403
K12199	630.3014783	334.1231191
K12200	122.134291	86.4758154
K12203	556.5271729	171.9155224
K12204	288.3141507	184.3284883
K12205	332.8061685	540.9929108
K12206	183.3191284	240.2713408
K12209	1531.863473	389.6968412
K12211	65.07898524	128.6796139
K12213	535.090374	94.87763045
K12214	440.881882	852.1980382
K12217	665.2231539	418.3673469
K12218	246.2331355	187.3805248
K12222	104.2471042	113.4464558
K12227	255.1885085	344.6536994
K12228	739.5508465	232.8154545
K12232	558.7759593	1298.965668
K12234	232.4039751	178.8976106
K12238	690.9552894	177.0101666
K12239	311.8375385	203.2273166
K12242	102.3390746	100.0376803
K12243	560.2991966	587.4642068
K12246	725.3862296	493.8430123
K12251	1422.507069	738.665654
K12252	727.9712854	942.4314923
K12253	664.6749728	195.0040459
K12254	2553.601486	741.328603
K12255	2698.330823	657.6870732
K12256	781.155737	1081.447428
K12257	164.7315988	102.7907974
K12260	136.0773664	213.1265829
K12261	2595.797746	631.9913407
K12262	623.1538305	241.0050874
K12264	243.6876261	158.2386387
K12265	691.1934188	217.037957
K12266	206.175766	157.2185743
K12267	794.3038293	601.9557189
K12268	649.1533232	260.4503784
K12269	902.424883	216.6085115
K12270	2687.145827	745.6815395
K12272	299.1554778	928.5449838
K12273	1016.233766	619.7219694
K12274	483.5534581	435.9136649
K12275	715.5431215	756.1220665
K12278	1497.623784	869.3603501
K12288	125.7782486	169.6761249
K12289	2422.222222	548.132352
K12290	159.8216236	155.7281116
K12291	410.4633058	240.367575
K12292	109.2962291	501.5427829
K12293	128.514169	77.90389872
K12294	115.3271411	109.8590581
K12295	486.2515642	465.0443507
K12296	307.8859227	1064.977498
K12297	2373.29644	625.5305815
K12299	2019.911167	603.0398952
K12308	4523.23362	503.4364808
K12339	280.5113785	492.3915539
K12340	645.8904698	614.621368
K12343	940.5113353	825.4687289
K12345	432.3061886	1071.074825
K12346	3517.492622	918.3741686
K12355	2612.447261	1040.473614
K12368	1264.941593	1359.880072
K12369	650.5905449	2131.859317
K12370	3958.234587	1844.184254
K12371	3048.89291	2022.438387
K12372	1457.406372	2487.777509
K12373	531.5700211	1838.585597
K12385	1028.83146	1284.462095
K12386	2103.844198	2867.702433
K12389	1098.056318	1830.282599
K12391	7281.47639	1436.022658
K12393	4098.097829	2035.383273
K12395	3879.114451	1332.841086
K12399	510.2816395	1896.078745
K12410	968.0368446	2861.679308
K12411	1136.057831	2438.018765
K12412	1910.230385	3541.6791
K12413	1894.724328	2525.054856
K12414	2842.079594	2177.843802
K12415	2659.853272	2784.007723
K12416	1642.196654	2728.040544
K12428	1234.72659	2068.705294
K12437	1024.615019	2895.10924
K12452	1824.677655	2781.372331
K12454	4023.727121	3362.13333
K12462	4387.430178	2165.421296
K12468	4615.87466	2667.242877
K12471	1780.556352	2879.722365
K12486	1544.264291	3271.246665
K12492	3988.877296	3340.599371
K12493	5410.300731	3831.065457
K12500	6697.080328	5545.936267
K12503	5880.71298	5558.213445
K12506	3749.594367	6890.235839
K12507	6694.439986	5278.216987
K12508	5732.461711	5431.580321
K12510	5796.251922	5613.101821
K12511	3751.54512	6502.94106
K12516	6087.133157	5798.527898
K12517	2989.048827	5369.995027
K12518	6838.610497	5785.813381
K12519	6802.029062	5355.465859
K12520	5402.459084	3850.012106
K12521	4022.113345	3894.560763
K12522	4877.673927	3725.223373
K12523	4539.668164	4179.260443
K12524	5076.221501	4382.016129
K12525	4802.57366	4251.174606
K12526	4325.605457	3233.526759
K12527	5017.497794	3975.494123
K12528	2596.297029	3949.809455
K12529	5764.251245	3691.14164
K12530	5344.573594	4699.90034
K12531	4908.102933	4084.18604
K12532	4977.011502	4017.21601
K12536	6032.121177	4380.044695
K12537	4644.497117	3678.827521
K12538	4438.367645	4529.693043
K12541	4216.942402	3626.947204
K12542	1150.330382	4307.298045
K12543	2248.386636	4109.078742
K12545	5451.96532	3780.668238
K12551	3931.469969	3675.036453
K12552	3663.08461	4063.840337
K12553	4540.673609	3596.624334
K12554	4596.749005	4122.692569
K12555	5438.327761	3626.338021
K12556	4891.316483	3804.335682
K12571	2158.328803	3725.310915
K12572	4402.672516	3270.663312
K12573	5693.191601	3263.995332
K12574	5422.740947	3811.877111
K12575	4290.435285	3578.300978
K12576	4840.61511	3384.302893
K12577	4142.21484	4367.93992
K12578	4789.908761	3795.839055
K12580	4259.522766	3734.289307
K12581	4335.839229	3439.560785
K12582	4780.116402	3913.305832
K12583	3844.468743	4189.802634
K12584	4026.779118	3944.159276
K12585	5813.350989	2783.022992
K12586	2221.627599	4894.481341
K12587	4844.821603	4650.371344
K12589	4249.500143	3240.156708
K12590	4842.351546	4014.968803
K12591	5030.049235	3726.156757
K12592	4309.701044	3114.84325
K12594	3479.303964	2897.325534
K12595	3892.478896	4250.52037
K12596	6727.202266	4283.419844
K12597	2195.940875	3280.490631
K12598	2160.339596	3745.492542
K12599	4221.831695	4954.823923
K13008	0	7.799145299
K13009	3.429139531	4.61361015
K13010	1.064962726	6.802721088
K13012	62.0015213	18.41085271
K13014	9.043927649	0
K13015	1.485884101	10.95461659
K13016	25.96053998	3.697834126
K13017	6.093768386	0
K13018	5.185205769	0
K13019	13.14516398	0
K13021	5.128205128	0
K13025	7.597340931	3.798670465
K13034	8.150070229	0
K13038	0.291120815	0
K13039	6.998396843	0
K13040	37.96469631	28.2838975
K13041	4.08997955	5.952380952
K13043	2.089864159	14.62253863
K13049	1.317523057	0
K13051	0	5.617977528
K13052	7.020629793	7.417464569
K13053	0	8.581467269
K13059	8.028169014	6.896551724
K13060	10.54852321	5.274261603
K13061	29.30184716	9.15030641
K13063	3.350083752	9.174311927
K13069	53.63362613	41.39433551
K13093	3.881610869	3.880905634
K13095	8.460236887	6.768189509
K13099	10.46337818	5.850766951
K13100	5.157962605	9.026434558
K13102	0	0
K13103	21.72359694	15.9568618
K13106	15.87301587	28.08833678
K13107	7.375243153	3.189792664
K13108	6.172131984	5.926567519
K13113	10.90909091	5.927314381
K13126	2.525380711	8.529484603
K13127	12.12346648	10.1271636
K13162	11.15760112	0
K13179	174.3589744	6.837606838
K13181	93.94737731	8.492569002
K13201	69.28768316	38.93085834
K13205	1.754385965	101.754386
K13217	83.33333333	0
K13237	19.52289091	38.03084718
K13243	190.4761905	0
K13244	53.04154385	35.45548325
K13252	20.7068862	11.21559514
K13255	13.27617099	4.831171559
K13256	20.99737533	13.37805945
K13275	10.64500329	12.28501229
